SI_max,Arrival_Mean,Web_Mean,Spike_Mean,CV,Arrival_Rate,web_response_time_Mean,web_response_time_Variance,web_response_time_CI95,total_response_time_Mean,total_response_time_Variance,total_response_time_CI95,utilization_web_Mean,utilization_web_Variance,utilization_web_CI95,utilization_spike_Mean,utilization_spike_Variance,utilization_spike_CI95,throughput_web_Mean,throughput_web_Variance,throughput_web_CI95,throughput_spike_Mean,throughput_spike_Variance,throughput_spike_CI95,throughput_total_Mean,throughput_total_Variance,throughput_total_CI95,scaling_actions_Mean,scaling_actions_Variance,scaling_actions_CI95,spike_response_time_Mean,spike_response_time_Variance,spike_response_time_CI95
90,0.08333333333333333,0.16,0.16,4.0,12.0,13.282271950934323,0.1152753450267585,0.06654635718465703,10.58739707926092,4.292488357850911,0.4060790966735429,0.9980169341368305,3.803590208386966e-05,0.0012087957703656713,0.9077317242292985,0.001732134663778537,0.008157308701018754,6.086243407658523,0.017223224362986577,0.025722507403604575,5.652364310273581,0.05349490610517001,0.045332773055883215,11.73860771793211,0.03526543326282912,0.03680702221349675,314.99000000000007,14113.787777777776,23.28508688562512,7.627385095585878,17.50878495679487,0.8201326008032065
100,1.0,0.16,0.16,4.0,1.0,0.21948271386744542,0.0003825842559382052,0.0038337131838626225,0.21948271386744542,0.0003825842559382052,0.0038337131838626225,0.1583226375393522,0.00018605813812274215,0.00267350134357985,0.0,0.0,0.0,0.9901733934446201,0.0031703390254238135,0.011035929684475214,0.0,0.0,0.0,0.9901733934446201,0.0031703390254238135,0.011035929684475214,0.0,0.0,0.0,,,
100,0.5,0.16,0.16,4.0,2.0,0.31765003268931813,0.0007240672055466806,0.005274065392871165,0.31765003268931813,0.0007240672055466806,0.005274065392871165,0.31993041740039024,0.00036157676181613617,0.0037269736894602152,0.0,0.0,0.0,1.993680879639195,0.006974744573717071,0.016368927501333584,0.0,0.0,0.0,1.993680879639195,0.006974744573717071,0.016368927501333584,0.0,0.0,0.0,,,
100,0.3333333333333333,0.16,0.16,4.0,3.0,0.4898990249090416,0.0032123281879413304,0.011108771294250058,0.4898990249090416,0.0032123281879413304,0.011108771294250058,0.481933528647921,0.0006212803947446333,0.004885397388596943,0.0,0.0,0.0,3.0083937338755384,0.011781829769849988,0.0212746509357629,0.0,0.0,0.0,3.0083937338755384,0.011781829769849988,0.0212746509357629,0.0,0.0,0.0,,,
100,0.25,0.16,0.16,4.0,4.0,0.8363247113471696,0.01005369268801708,0.019652548392075368,0.8363247113471696,0.01005369268801708,0.019652548392075368,0.6430428943526486,0.0007149195017496109,0.005240643813427225,0.0,0.0,0.0,3.9983109291969896,0.016007256138776575,0.024797877970246587,0.0,0.0,0.0,3.9983109291969896,0.016007256138776575,0.024797877970246587,0.0,0.0,0.0,,,
100,0.2,0.16,0.16,4.0,5.0,1.6728717277922283,0.08755106786811317,0.05799449821510172,1.6728675798556982,0.08754819707820885,0.05799354739069227,0.8042031684485083,0.0010083550012253268,0.006223902772944975,2.7771272196538383e-05,7.712435594142245e-08,5.4431693505215183e-05,4.999483761676961,0.02368048641631301,0.03016139197996473,2.660965019180204e-05,7.080734833300702e-08,5.2154914375931995e-05,4.999510371327155,0.023683300320829447,0.030163183935469812,0.010000000000000002,0.01,0.0196,1.2279737655318288,0.0,0.0
100,0.16666666666666666,0.16,0.16,4.0,6.0,5.321366381998352,2.4052052092170593,0.3039709909140715,5.264696298641817,2.2356423881417795,0.29306046813388975,0.9530676208120319,0.0007707953673330071,0.00544158752860457,0.008732613622414792,7.772290244870563e-05,0.0017279476324441882,5.902098851026221,0.017454237112390414,0.025894439034464332,0.0553398433323987,0.0027794894596798424,0.010333289267365974,5.95743869435862,0.026483204657761092,0.031896375815013055,94.53999999999995,7604.271111111114,17.091684498739276,0.322716129192779,0.019789489103307255,0.028591167396774447
100,0.14285714285714285,0.16,0.16,4.0,7.0,11.21980328683278,1.2589228559558308,0.21991539380952665,10.035899408228323,0.5845567991442484,0.1498543759652198,0.9985291905620095,1.2387541360596066e-05,0.000689840408289235,0.11839507891337332,0.0010848282571000875,0.006455599300201102,6.142881434553065,0.017638505432747507,0.026030766886598406,0.7434870845920262,0.04151274091907189,0.03993436433883812,6.886368519145093,0.027277268620155063,0.032371029506518274,902.4200000000003,53018.771313131285,45.13057853346499,0.46460981799799433,0.0035563008802024,0.011688406846694524
100,0.125,0.16,0.16,4.0,8.0,13.151533364529064,0.3226052389089417,0.11132476300413087,10.388430482117762,0.04883598536606033,0.04331377625909076,0.9999777377085802,1.2637716616507576e-09,6.967714987998254e-06,0.27654665897109487,0.0012808927252454506,0.007014754089277059,6.118695523197318,0.018746506974481984,0.02683590527505454,1.731423299611641,0.04698074697483414,0.042483083407224904,7.850118822808961,0.030543481778306396,0.034254319377202906,1443.31,22459.852424242436,29.373758539378258,0.6561932124733557,0.004377237791226669,0.01296749655823219
100,0.1111111111111111,0.16,0.16,4.0,9.0,13.928649304492877,0.20842117555342668,0.089480209432368,9.93956948201391,0.020475423779631963,0.02804610275810779,0.9999802125983255,9.53458229868687e-10,6.05211131413125e-06,0.43378353147375087,0.0015259476523770946,0.0076564224683411015,6.102502762445318,0.01774103081562453,0.02610631034468548,2.711877378101621,0.05635335475150898,0.04652816863077645,8.814380140546936,0.03997610318402001,0.039188288810782644,1458.4900000000005,12730.1312121212,22.114265093935362,0.9731872096991253,0.01242147142459148,0.021844524399654622
100,0.1,0.16,0.16,4.0,10.0,14.391548946369344,0.17956146408321058,0.08305439906603755,9.518460022894233,0.02134226567664603,0.028633624957976136,0.9999781187227829,1.1663821080795812e-09,6.693858010443992e-06,0.5935935565639656,0.0017900822172443234,0.008292635193812516,6.092916303443336,0.01763050542152757,0.026024863040435064,3.70605992662891,0.058415263935825544,0.04737172974843408,9.79897623007224,0.041637062063006554,0.03999411677000081,1172.5599999999997,10777.178181818183,20.347385017066134,1.5103518815232075,0.06933534095887896,0.05160994534269818
100,0.09090909090909091,0.16,0.16,4.0,11.0,14.674267857190934,0.14838123469320294,0.07549975835705758,9.4683002828384,0.08910684635422143,0.05850750900135615,0.9999824217125334,9.32672576120462e-10,5.985778953840818e-06,0.7475732967972734,0.0018204753318962472,0.008362737610981599,6.08759188091053,0.01705629778881429,0.0255975533177507,4.667081862933978,0.06034621976737523,0.04814831646676223,10.754673743844505,0.0447421632908519,0.0414585931379897,780.7899999999998,15115.521111111102,24.09725832962007,2.671460803689401,0.45460222724840876,0.13215142512275405
100,0.08333333333333333,0.16,0.16,4.0,12.0,14.878611185471176,0.141537406376063,0.07373805668271192,11.397916976413814,4.091408682371984,0.3964537248431425,0.998426169957472,3.1906782719998105e-05,0.001107127348127327,0.9051429815988945,0.0017377750809392817,0.00817057938639381,6.075137348985106,0.01669296092171939,0.02532344342242524,5.636647708536034,0.05440669318561288,0.04571747505515264,11.711785057521146,0.03636242732813643,0.03737511215016871,316.0900000000001,14214.931212121206,23.368371732853966,7.589945651477426,16.85613612882658,0.8047020103895615
110,1.0,0.16,0.16,4.0,1.0,0.2194827138674455,0.0003825842559382047,0.0038337131838626208,0.2194827138674455,0.0003825842559382047,0.0038337131838626208,0.15832263753935225,0.00018605813812274194,0.002673501343579848,0.0,0.0,0.0,0.9901733934446203,0.0031703390254238096,0.011035929684475209,0.0,0.0,0.0,0.9901733934446203,0.0031703390254238096,0.011035929684475209,0.0,0.0,0.0,,,
110,0.5,0.16,0.16,4.0,2.0,0.31765003268931785,0.0007240672055466823,0.005274065392871172,0.31765003268931785,0.0007240672055466823,0.005274065392871172,0.3199304174003902,0.0003615767618161355,0.0037269736894602118,0.0,0.0,0.0,1.993680879639195,0.0069747445737170745,0.01636892750133359,0.0,0.0,0.0,1.993680879639195,0.0069747445737170745,0.01636892750133359,0.0,0.0,0.0,,,
110,0.3333333333333333,0.16,0.16,4.0,3.0,0.48989902490904164,0.0032123281879413296,0.011108771294250058,0.48989902490904164,0.0032123281879413296,0.011108771294250058,0.4819335286479209,0.000621280394744635,0.00488539738859695,0.0,0.0,0.0,3.008393733875538,0.011781829769849983,0.021274650935762893,0.0,0.0,0.0,3.008393733875538,0.011781829769849983,0.021274650935762893,0.0,0.0,0.0,,,
110,0.25,0.16,0.16,4.0,4.0,0.8363247113471696,0.01005369268801708,0.019652548392075368,0.8363247113471696,0.01005369268801708,0.019652548392075368,0.6430428943526486,0.0007149195017496114,0.005240643813427227,0.0,0.0,0.0,3.99831092919699,0.01600725613877661,0.024797877970246615,0.0,0.0,0.0,3.99831092919699,0.01600725613877661,0.024797877970246615,0.0,0.0,0.0,,,
110,0.2,0.16,0.16,4.0,5.0,1.6727714444872177,0.08762078354770972,0.05801758372053093,1.6727749532711695,0.08762345072724742,0.05801846674239105,0.8042077590067824,0.0010084950487393308,0.006224334967879712,2.6217503496752937e-05,6.873574896022527e-08,5.138630685363577e-05,4.999512816451888,0.023684544094877764,0.030163975963868297,4.434682573625725e-06,1.9666409528819676e-09,8.691977844306419e-06,4.999517251134465,0.023685020178715523,0.03016427912590545,0.010000000000000004,0.01,0.0196,6.046777258363223,0.0,0.0
110,0.16666666666666666,0.16,0.16,4.0,6.0,5.610635262133411,3.209758543575568,0.35114966070039,5.561172777656277,3.0197314496620837,0.3405965404554465,0.9544821426925186,0.0007842846024632964,0.005488996018237761,0.006984800879143997,6.359055561257813e-05,0.001562976258429027,5.910653378379285,0.017824349068226605,0.026167540843667236,0.043785008031992916,0.0022671992318045635,0.009332562653901881,5.954438386411278,0.025671176724456016,0.031403565483026,74.75999999999999,6437.214545454544,15.725521739458497,0.3151760304838407,0.01723578496224873,0.027747405391163448
110,0.14285714285714285,0.16,0.16,4.0,7.0,12.526251434619398,1.61855856435513,0.24935626282142315,11.221899413934292,0.7626916645678454,0.17117115115006484,0.9988491876795729,9.472941599320978e-06,0.0006032516261722919,0.11579040876389939,0.0011232958836532283,0.006569058887422339,6.141673502451175,0.01863814958943969,0.026758235267444586,0.7277364435951337,0.04268414908924202,0.040493879431493365,6.869409946046307,0.028011429013195515,0.03280376589617294,883.3500000000001,55504.10858585856,46.17624752439659,0.4610504002009086,0.0034188263184727766,0.011460263166718736
110,0.125,0.16,0.16,4.0,8.0,14.658397417061073,0.3655351379934979,0.11850062388510119,11.578742663015486,0.05365839138691285,0.04540199074401522,0.9999813354712012,8.95051100059241e-10,5.8638113083450935e-06,0.2747059666575913,0.00131705852710227,0.007113094992839671,6.110047530781345,0.018841887732316175,0.026904088148916296,1.718140211429449,0.04681104278181185,0.04240628514154575,7.828187742210792,0.029586194907686277,0.03371325056374238,1405.9,19001.76767676768,27.017992284229912,0.6604895980451589,0.004236285854165284,0.0127570042476129
110,0.1111111111111111,0.16,0.16,4.0,9.0,15.489154936321704,0.2501525601049707,0.09802989722014685,11.026975868971936,0.025580390549157107,0.03134798691042886,0.9999844187279542,4.1981251282620043e-10,4.015908053321355e-06,0.43142397946615135,0.0015311724347372366,0.007669518906219978,6.0898318966832266,0.017569364948284205,0.02597969830181417,2.6986553542966787,0.05633218419594044,0.046519428071196745,8.788487250979905,0.03884147941480898,0.03862815389323313,1431.3899999999999,10886.52313131313,20.450346515707874,0.9686972347712405,0.013772454819889092,0.023001796111627008
110,0.1,0.16,0.16,4.0,10.0,15.969366765438402,0.213225104002181,0.09050555560487868,10.50624292446853,0.024616949910057577,0.03075198770396431,0.9999788006591824,8.55711586070088e-10,5.7334994802884995e-06,0.5911988343415584,0.0017659473207560566,0.008236542495134998,6.080307561685513,0.017018095929419254,0.02556887117618942,3.6914185559037307,0.05824111874217469,0.04730106571314629,9.77172611758924,0.04078982577094665,0.03958512279653414,1164.8800000000008,11781.237979797974,21.274116626358868,1.5114467232292994,0.06754921538310377,0.05094085450949282
110,0.09090909090909091,0.16,0.16,4.0,11.0,16.26138326098247,0.17669735212949017,0.08238935294931314,10.376555307712076,0.09741570529389386,0.06117451867052348,0.9999810410515645,9.61991890529443e-10,6.079134845237361e-06,0.7448302255355594,0.0017729375561765508,0.008252827949138305,6.074980949557389,0.01677420002952704,0.025384989035536546,4.650002680146776,0.05963564768642972,0.04786400569866551,10.724983629704168,0.043766793217169093,0.041004208664852534,773.5699999999999,14207.055656565652,23.361897399454225,2.6829506500073528,0.504989329562734,0.13928269843911695
110,0.08333333333333333,0.16,0.16,4.0,12.0,16.47700814783036,0.16666989570764434,0.08001744005843266,12.165703062111291,3.7571489222402272,0.3799139810493693,0.9988633142334249,2.053669411375074e-05,0.0008882216170944323,0.9018889084984177,0.001779635683727337,0.0082684027735754,6.064170459818478,0.016214004107974425,0.024957507524028626,5.618405035093166,0.05515271823481076,0.04602984709629709,11.682575494911646,0.03725989471933535,0.037833531629204095,307.68000000000006,13897.35111111112,23.105857272225258,7.45882005062684,15.640746862111056,0.7751483286796523
120,1.0,0.16,0.16,4.0,1.0,0.2194827138674455,0.000382584255938205,0.0038337131838626225,0.2194827138674455,0.000382584255938205,0.0038337131838626225,0.15832263753935222,0.00018605813812274194,0.002673501343579848,0.0,0.0,0.0,0.9901733934446201,0.0031703390254238114,0.01103592968447521,0.0,0.0,0.0,0.9901733934446201,0.0031703390254238114,0.01103592968447521,0.0,0.0,0.0,,,
120,0.5,0.16,0.16,4.0,2.0,0.31765003268931785,0.0007240672055466822,0.005274065392871172,0.31765003268931785,0.0007240672055466822,0.005274065392871172,0.31993041740039,0.0003615767618161363,0.003726973689460216,0.0,0.0,0.0,1.9936808796391945,0.006974744573717085,0.0163689275013336,0.0,0.0,0.0,1.9936808796391945,0.006974744573717085,0.0163689275013336,0.0,0.0,0.0,,,
120,0.3333333333333333,0.16,0.16,4.0,3.0,0.4898990249090414,0.0032123281879413313,0.01110877129425006,0.4898990249090414,0.0032123281879413313,0.01110877129425006,0.48193352864792094,0.0006212803947446348,0.0048853973885969485,0.0,0.0,0.0,3.0083937338755384,0.011781829769849967,0.02127465093576288,0.0,0.0,0.0,3.0083937338755384,0.011781829769849967,0.02127465093576288,0.0,0.0,0.0,,,
120,0.25,0.16,0.16,4.0,4.0,0.8363247113471696,0.010053692688017075,0.019652548392075364,0.8363247113471696,0.010053692688017075,0.019652548392075364,0.6430428943526485,0.0007149195017496106,0.005240643813427224,0.0,0.0,0.0,3.9983109291969914,0.016007256138776575,0.024797877970246587,0.0,0.0,0.0,3.9983109291969914,0.016007256138776575,0.024797877970246587,0.0,0.0,0.0,,,
120,0.2,0.16,0.16,4.0,5.0,1.6729245924431153,0.08770598859241326,0.05804578587430915,1.6729245924431153,0.08770598859241326,0.05804578587430915,0.8042088644125781,0.0010085371027388765,0.006224464743157975,0.0,0.0,0.0,4.999517886065809,0.023685364367677444,0.030164498297646135,0.0,0.0,0.0,4.999517886065809,0.023685364367677444,0.030164498297646135,0.0,0.0,0.0,,,
120,0.16666666666666666,0.16,0.16,4.0,6.0,5.867482257406146,3.9925649519674775,0.39163551319407003,5.826482394550588,3.80648195149529,0.3824000662246845,0.9555484639745259,0.0007993908085942524,0.005541606021990087,0.0053183335847732,4.685594660799551e-05,0.0013416475114174944,5.916703402633902,0.018330317252833177,0.02653634239274206,0.033409850878518874,0.001614978433937668,0.007876611677501274,5.9501132535124235,0.02481051669388718,0.03087265471760357,56.209999999999994,4175.480707070707,12.665120087975014,0.2877895476841033,0.015110668559367199,0.026937228963291916
120,0.14285714285714285,0.16,0.16,4.0,7.0,13.837217163480279,1.9942153733559456,0.2767847137810215,12.419062340108287,0.9607209323092497,0.19211209055026218,0.9989901855096737,7.63496959083798e-06,0.0005415763951665839,0.11362146638188574,0.0011183665685527621,0.006554629668983818,6.140083354696672,0.019056415038926452,0.027056815040492083,0.7120139340751427,0.0423387276035578,0.040329698233662455,6.852097288771814,0.027868159501139394,0.032719767960604045,850.7800000000001,54547.72888888891,45.77669224611534,0.46364026802747066,0.0035072399521373664,0.011607503176881282
120,0.125,0.16,0.16,4.0,8.0,16.16271424175891,0.4344568090370339,0.12919014194576417,12.771145340440412,0.06405182383956631,0.049604585116910106,0.9999765887910715,1.7836740823196286e-09,8.277778901758059e-06,0.2726937979665973,0.0013241921155983164,0.007132332319292542,6.103429451564281,0.018599886958767044,0.02673075489783247,1.704521832844601,0.047063456581392764,0.04252046269775041,7.807951284408878,0.029333714716380133,0.0335690926976655,1378.03,21759.78696969696,28.912349891143034,0.6638820231480473,0.003833643992674892,0.012135619787328482
120,0.1111111111111111,0.16,0.16,4.0,9.0,17.04216685183198,0.29656472332073613,0.10673720256353639,12.115160362710245,0.03246990985178031,0.03531804152081472,0.9999818646125523,5.209947564256651e-10,4.473760673398651e-06,0.42961766065036955,0.0015292260716427933,0.007664642768468049,6.080509631800931,0.017361312454388426,0.025825417310235004,2.6857772626322207,0.05598753204385523,0.04637690191244713,8.766286894433158,0.03852496655000803,0.038470444694402854,1417.0500000000002,10715.381313131316,20.28896469821101,0.9720922287632725,0.01442521365357255,0.02354058214479079
120,0.1,0.16,0.16,4.0,10.0,17.547066029757772,0.2511247953767383,0.09822021247784378,11.496493694660535,0.030143705153257806,0.034029407534771336,0.9999837377738857,4.684660828274093e-10,4.242239153783972e-06,0.5882890084559628,0.0017403971298350423,0.008176741168689577,6.068242372431995,0.016989931944088536,0.02554770489817246,3.675977945453951,0.057364417865069774,0.04694370540023998,9.744220317885945,0.03977269628198178,0.03908846249686232,1155.0900000000001,10852.749393939399,20.41859987162626,1.5127848196689322,0.06049691311239675,0.048208395680896014
120,0.09090909090909091,0.16,0.16,4.0,11.0,17.855599142399086,0.2068770555185454,0.08914812933988261,11.270644559852053,0.09448162947971374,0.06024621380711557,0.9999846149960852,1.0213583152691926e-09,6.2639046160826315e-06,0.7422061561771026,0.0017386541606830008,0.008172645730532932,6.062613203737292,0.01663025588580954,0.025275836486835786,4.632916053871389,0.05875474178906251,0.04750917975053479,10.69552925760868,0.04311558732186754,0.04069801472500671,768.3000000000002,15422.979797979806,24.34110087730611,2.6491899816450872,0.4884477026452927,0.13698250598095205
120,0.08333333333333333,0.16,0.16,4.0,12.0,18.075756883015853,0.19619468765174033,0.08681598424731045,12.978163395591906,3.5860408740997736,0.3711621562328478,0.9992377735160566,1.0460775856702043e-05,0.0006339252048239332,0.8986424613256231,0.0017813732839064471,0.00827243833912046,6.054205638206519,0.01611008435189323,0.02487739939106036,5.6011672450224,0.055478497765225745,0.046165592925347686,11.65537288322892,0.03915424759898227,0.03878336725662823,319.3000000000002,13983.242424242424,23.177149112211726,7.4152609917377,15.05315436340615,0.7604485373939585
130,1.0,0.16,0.16,4.0,1.0,0.21948271386744556,0.00038258425593820503,0.0038337131838626225,0.21948271386744556,0.00038258425593820503,0.0038337131838626225,0.15832263753935225,0.000186058138122742,0.0026735013435798486,0.0,0.0,0.0,0.9901733934446203,0.0031703390254238096,0.011035929684475209,0.0,0.0,0.0,0.9901733934446203,0.0031703390254238096,0.011035929684475209,0.0,0.0,0.0,,,
130,0.5,0.16,0.16,4.0,2.0,0.31765003268931796,0.0007240672055466827,0.005274065392871173,0.31765003268931796,0.0007240672055466827,0.005274065392871173,0.31993041740039013,0.0003615767618161371,0.0037269736894602196,0.0,0.0,0.0,1.9936808796391945,0.006974744573717075,0.01636892750133359,0.0,0.0,0.0,1.9936808796391945,0.006974744573717075,0.01636892750133359,0.0,0.0,0.0,,,
130,0.3333333333333333,0.16,0.16,4.0,3.0,0.4898990249090415,0.0032123281879413313,0.01110877129425006,0.4898990249090415,0.0032123281879413313,0.01110877129425006,0.48193352864792094,0.0006212803947446324,0.00488539738859694,0.0,0.0,0.0,3.0083937338755384,0.011781829769849973,0.021274650935762886,0.0,0.0,0.0,3.0083937338755384,0.011781829769849973,0.021274650935762886,0.0,0.0,0.0,,,
130,0.25,0.16,0.16,4.0,4.0,0.8363247113471697,0.010053692688017073,0.019652548392075364,0.8363247113471697,0.010053692688017073,0.019652548392075364,0.6430428943526485,0.0007149195017496106,0.005240643813427224,0.0,0.0,0.0,3.9983109291969896,0.01600725613877656,0.024797877970246577,0.0,0.0,0.0,3.9983109291969896,0.01600725613877656,0.024797877970246577,0.0,0.0,0.0,,,
130,0.2,0.16,0.16,4.0,5.0,1.6729245924431149,0.08770598859241331,0.058045785874309176,1.6729245924431149,0.08770598859241331,0.058045785874309176,0.804208864412578,0.001008537102738876,0.006224464743157973,0.0,0.0,0.0,4.99951788606581,0.023685364367677503,0.030164498297646176,0.0,0.0,0.0,4.99951788606581,0.023685364367677503,0.030164498297646176,0.0,0.0,0.0,,,
130,0.16666666666666666,0.16,0.16,4.0,6.0,6.106912790675141,5.0261400678972805,0.43941346912485724,6.072914898892539,4.837140196464233,0.43107258992815817,0.9562988950631766,0.0008095442144120842,0.005576688133727278,0.004040215757357744,3.728926215270091e-05,0.001196872714559973,5.922608478478528,0.019102196914732663,0.02708929671800968,0.02535690929851381,0.0012027667946105452,0.006797461966186989,5.9479653877770415,0.024276152999261964,0.03053838066465947,42.75000000000001,3176.2500000000014,11.046212925704449,0.3021746267156153,0.027015051347133598,0.03796581453081407
130,0.14285714285714285,0.16,0.16,4.0,7.0,15.125792704598911,2.404628154810323,0.3039345245199916,13.603896805813935,1.176202344973314,0.21256761108996552,0.99915425216376,6.194984248652834e-06,0.00048783861562636395,0.11086471587759143,0.0011037012940861943,0.006511512029752786,6.139177693935864,0.018974640099786725,0.026998699488556977,0.6948865537574486,0.04205634955666148,0.040194983823466174,6.834064247693313,0.027310141036712154,0.03239052914149959,829.3300000000002,53654.18292929293,45.400210257351425,0.4662444043651454,0.003437152483262967,0.011490937724878249
130,0.125,0.16,0.16,4.0,8.0,17.64937367584625,0.5102917303859943,0.14001202489253686,13.956668088972872,0.07623276373422994,0.05411615148561635,0.9999783459829461,9.953227981070825e-10,6.183552426565305e-06,0.27009914595030815,0.0013017444067265453,0.00707162026192067,6.097809570460117,0.01868199245811917,0.026789688730388526,1.6896178724760333,0.046683479232970275,0.04234846559456182,7.787427442936148,0.029530348563361807,0.03368141728624416,1356.3300000000004,18920.00111111111,26.95979901046082,0.6692629230102362,0.004518060181312722,0.013174437366556095
130,0.1111111111111111,0.16,0.16,4.0,9.0,18.599974933739674,0.3359584462670629,0.11360536814691236,13.20851142772623,0.038819377003168405,0.03861716181898558,0.9999830692009741,5.794513692353895e-10,4.718072042746562e-06,0.42766104472774513,0.0015073285560071343,0.0076095685690826175,6.071928690807483,0.01761671991197491,0.026014686470115837,2.6726493599817203,0.05529927599768134,0.04609096426336648,8.744578050789205,0.03784366483085162,0.038128758544463466,1398.52,12532.23191919192,21.941700513125156,0.972162278054547,0.015595400487325908,0.02447678298145228
130,0.1,0.16,0.16,4.0,10.0,19.124510817194828,0.2815675247161825,0.10400335585689949,12.49060440380107,0.03533309515709873,0.036842315122086244,0.9999837406810735,4.0372986085816794e-10,3.9382339106162015e-06,0.5857047638509683,0.0017557678253484043,0.008212769129750592,6.058916606055275,0.016814444544054084,0.02541542251477204,3.6612793620671256,0.05723504443287654,0.04689073967142537,9.720195968122404,0.039998695058404324,0.03919936057340298,1134.9400000000003,8192.440808080817,17.7403722081368,1.5164507138045595,0.06216546312848408,0.04886868559255348
130,0.09090909090909091,0.16,0.16,4.0,11.0,19.439635743363898,0.23865164507590272,0.09574989084712253,12.178777790569185,0.0912652231880066,0.059211863794263915,0.9999814069478656,6.552530287793253e-10,5.01719048408435e-06,0.7395636654012968,0.0017341072694151533,0.00816195227025082,6.0526718075990535,0.01646829518747672,0.025152455703610844,4.615682139677412,0.05811307546157129,0.04724904133346753,10.668353947276463,0.042853927282770946,0.04057433265618707,766.02,13223.51474747475,22.53873427100533,2.6529472003979273,0.45872679219885326,0.13274957042910213
130,0.08333333333333333,0.16,0.16,4.0,12.0,19.668110374418813,0.23097643414361774,0.09419761511875563,13.773333456223002,3.5165435116560078,0.3675480044072844,0.9994466515969589,7.762562703495845e-06,0.0005460829688037308,0.8955323207186885,0.0018042270292341778,0.008325333960572404,6.0451782554150055,0.01620090098359796,0.02494742095259346,5.583672505551892,0.05583816906559586,0.0463149986810313,11.628850760966897,0.0402767256844806,0.03933536187573475,313.0,12268.828282828277,21.709889620012607,7.339797654183407,14.912852926029755,0.7568963984630651
140,1.0,0.16,0.16,4.0,1.0,0.21948271386744558,0.00038258425593820476,0.0038337131838626208,0.21948271386744558,0.00038258425593820476,0.0038337131838626208,0.1583226375393522,0.00018605813812274202,0.002673501343579849,0.0,0.0,0.0,0.9901733934446201,0.0031703390254238135,0.011035929684475214,0.0,0.0,0.0,0.9901733934446201,0.0031703390254238135,0.011035929684475214,0.0,0.0,0.0,,,
140,0.5,0.16,0.16,4.0,2.0,0.31765003268931796,0.0007240672055466818,0.005274065392871169,0.31765003268931796,0.0007240672055466818,0.005274065392871169,0.31993041740039,0.00036157676181613666,0.0037269736894602174,0.0,0.0,0.0,1.9936808796391945,0.0069747445737170805,0.016368927501333598,0.0,0.0,0.0,1.9936808796391945,0.0069747445737170805,0.016368927501333598,0.0,0.0,0.0,,,
140,0.3333333333333333,0.16,0.16,4.0,3.0,0.48989902490904147,0.0032123281879413296,0.011108771294250058,0.48989902490904147,0.0032123281879413296,0.011108771294250058,0.481933528647921,0.0006212803947446341,0.004885397388596947,0.0,0.0,0.0,3.0083937338755375,0.011781829769850058,0.02127465093576296,0.0,0.0,0.0,3.0083937338755375,0.011781829769850058,0.02127465093576296,0.0,0.0,0.0,,,
140,0.25,0.16,0.16,4.0,4.0,0.8363247113471697,0.010053692688017075,0.019652548392075364,0.8363247113471697,0.010053692688017075,0.019652548392075364,0.6430428943526486,0.000714919501749612,0.005240643813427229,0.0,0.0,0.0,3.99831092919699,0.01600725613877659,0.024797877970246598,0.0,0.0,0.0,3.99831092919699,0.01600725613877659,0.024797877970246598,0.0,0.0,0.0,,,
140,0.2,0.16,0.16,4.0,5.0,1.6729245924431155,0.08770598859241327,0.05804578587430915,1.6729245924431155,0.08770598859241327,0.05804578587430915,0.8042088644125783,0.0010085371027388744,0.006224464743157968,0.0,0.0,0.0,4.99951788606581,0.02368536436767736,0.03016449829764608,0.0,0.0,0.0,4.99951788606581,0.02368536436767736,0.03016449829764608,0.0,0.0,0.0,,,
140,0.16666666666666666,0.16,0.16,4.0,6.0,6.285491300587845,5.9142257156956966,0.476655950444517,6.257957273722889,5.738961494554383,0.46954014181409576,0.9566823752210172,0.0008216262157688504,0.005618148512185857,0.0030679295827632205,2.533283700168703e-05,0.0009865020356070275,5.924684081295429,0.019588100428778333,0.027431669035477012,0.01919950156752086,0.0008622552328293081,0.005755379833196998,5.943883582862951,0.02362072980459152,0.030123312503328514,31.919999999999987,2123.4480808080807,9.031853711853577,0.3225388302122619,0.040289919366076295,0.04917725500623972
140,0.14285714285714285,0.16,0.16,4.0,7.0,16.399967098347634,2.9929586771903023,0.33908332389391055,14.782673850124656,1.5125000507878958,0.2410481320215276,0.999321322404145,4.912035555774549e-06,0.0004343970049512716,0.10802799405818127,0.0011278651961370103,0.00658240604754822,6.138578971549755,0.01908523792710845,0.027077269068497258,0.6769855665823054,0.042151002059594496,0.04024019004827614,6.815564538132061,0.027623923051213847,0.03257607447092776,802.3600000000004,52995.990303030296,45.120881678899096,0.4689149819962218,0.003492561731566081,0.01158318831237076
140,0.125,0.16,0.16,4.0,8.0,19.145048284325878,0.5927196444971885,0.15089704391738096,15.154381396452223,0.09138195571806379,0.059249719078364745,0.9999806512357788,5.757646270751426e-10,4.70303879568505e-06,0.2677325308174759,0.0012700843627476979,0.006985095624206985,6.093654489571971,0.018640933748316508,0.026760233759728764,1.6741124472995532,0.046540191284458306,0.04228342451107467,7.767766936871524,0.029074911353619417,0.03342067914571222,1328.1900000000003,19352.761515151473,27.26638381535144,0.6706201407933893,0.004785102570748173,0.013558189420341562
