SI_max,Arrival_Mean,Web_Mean,Spike_Mean,CV,Arrival_Rate,web_response_time_Mean,web_response_time_Variance,web_response_time_CI95,total_response_time_Mean,total_response_time_Variance,total_response_time_CI95,utilization_web_Mean,utilization_web_Variance,utilization_web_CI95,utilization_spike_Mean,utilization_spike_Variance,utilization_spike_CI95,throughput_web_Mean,throughput_web_Variance,throughput_web_CI95,throughput_spike_Mean,throughput_spike_Variance,throughput_spike_CI95,throughput_total_Mean,throughput_total_Variance,throughput_total_CI95,scaling_actions_Mean,scaling_actions_Variance,scaling_actions_CI95,spike_response_time_Mean,spike_response_time_Variance,spike_response_time_CI95
90,0.2,0.16,6.310887241768095e-32,4.0,5.0,1.6720788157097912,0.0875697041046437,0.05800067027960963,1.6720303146879039,0.08753048650160188,0.057987681187003315,0.8041780993580567,0.0010081430663558312,0.006223248672287298,1.8099693606406242e-35,1.543553706303048e-68,2.4351008024584506e-35,4.999325765850305,0.02365666632310736,0.030146218560019963,0.00011958575485622404,4.2058051909617525e-07,0.00012711027189648625,4.999445351605162,0.023672263793603262,0.03015615502505356,0.5499999999999999,8.57323232323232,0.5738896173736661,1.072044907119616e-31,5.915919338006566e-63,6.741898208796395e-32
90,0.16666666666666666,0.16,3.1554436208840473e-32,4.0,6.0,4.99964295639906,1.7245558440118642,0.25739179727326156,4.929499841548946,1.5689083093450906,0.2455018973690448,0.9510881698109618,0.0007565425386169158,0.005391042400455355,2.263259219279624e-33,4.0171402773677973e-66,3.928389757844316e-34,5.889972052994462,0.0168412308395698,0.02543565851187882,0.07193523063037921,0.0034773746309979454,0.011557976631937663,5.96190728362484,0.0270708996959987,0.03224834387563935,332.4300000000002,71586.44959595958,52.44106261011863,3.1044562984493834e-32,8.315737369306068e-65,1.796341306288817e-33
90,0.14285714285714285,0.16,1.5777218104420236e-32,4.0,7.0,9.889623333863945,0.9582698427108154,0.19186686602323677,8.78241839512421,0.4272031659174224,0.12810713025387657,0.9980141704788126,1.5875304524015616e-05,0.0007809389851931993,1.1949690756000581e-32,1.034725380111007e-65,6.304760915557738e-34,6.142885827925081,0.016838670348579998,0.02543372485718616,0.7590266354955197,0.040699061171678236,0.03954105630823728,6.901912463420601,0.027344434784000966,0.03241085939407008,3579.15,949674.6136363632,191.0044500985632,1.5765107629270603e-32,1.0875387990501564e-66,2.0439885152395253e-34
90,0.125,0.16,7.888609052210118e-33,4.0,8.0,11.650161233828173,0.2661495399398014,0.10111577881976389,9.0635612432556,0.03745431959522649,0.037932112274037956,0.999973302601163,3.1724172089585662e-09,1.1039546163649677e-05,1.372440894474578e-32,3.18789301937804e-66,3.499515655521872e-34,6.126946999974113,0.01855433630810305,0.026698003363773978,1.7425408224469545,0.047016834140378584,0.04249939647026513,7.86948782242107,0.03095142218241568,0.034482311908566696,8383.12,1098509.5410101,205.42721953880402,7.879047908252606e-33,1.3946119892708134e-67,7.319522810937032e-35
90,0.1111111111111111,0.16,3.944304526105059e-33,4.0,9.0,12.391749664976516,0.17365325490312522,0.08167657828507789,8.56998775078396,0.017850550466215327,0.026186766633361364,0.9999732493867833,1.7440217368707669e-09,8.185251312185069e-06,1.0736237818467704e-32,9.327025264058744e-67,1.8928998984206236e-34,6.113510820286753,0.017526073511956734,0.025947671187128332,2.7225968331297,0.05699504160401708,0.04679232328341819,8.836107653416454,0.040853832485998,0.03961616877970533,13330.8,1432201.2929292938,234.56224092801415,3.945170750479825e-33,2.052474872933569e-68,2.807986373161664e-35
90,0.1,0.16,1.9721522630525296e-33,4.0,10.0,12.818984680755968,0.1432953800650325,0.07419457743378749,7.964631365000266,0.01566067405519843,0.024527952513499835,0.9999753539012168,1.781710037607451e-09,8.273220219764964e-06,7.331364979170344e-33,2.700966463329028e-67,1.0186281345773243e-34,6.105608162609742,0.017267697553842817,0.02575569585991467,3.7180985723490494,0.058987512986907575,0.04760319630975468,9.82370673495879,0.04207227689974242,0.040202594311567814,18349.61,1572257.4120202025,245.7637905391437,1.972209372502236e-33,4.581007013632083e-69,1.3265894822276035e-35
90,0.09090909090909091,0.16,9.860761315262648e-34,4.0,11.0,13.085517807688747,0.12246018813566895,0.06858885177213464,7.403148523858897,0.012841066231040633,0.022210411980232533,0.9999809990480124,8.139153954210671e-10,5.591723690463944e-06,4.609115962460136e-33,6.760738183845352e-68,5.096278230930911e-35,6.100755447705449,0.017019166863552607,0.02556967567706397,4.679720918459024,0.06009390617425448,0.04804755456409993,10.780476366164482,0.04441132636614908,0.041305030125663666,23305.79,1469021.6625252555,237.5582795601328,9.851128753045803e-34,8.065601766456993e-70,5.5664006095520276e-36
90,0.08333333333333333,0.16,4.930380657631324e-34,4.0,12.0,13.282282257422029,0.11527908280510007,0.066547436051592,6.8872199749646,0.01023797802277436,0.019831847209044847,0.9999786583136747,6.984259625079667e-10,5.179838971986102e-06,2.7887468710037237e-33,1.8060357480823657e-68,2.634021057211429e-35,6.0983348092793195,0.01726874377549506,0.02575647609591456,5.659188552975558,0.05820344977793116,0.047285766639328194,11.757523362254883,0.04500539792996949,0.04158037237540938,28289.03,1529446.0495959586,242.39471826192573,4.928186833116505e-34,1.5851297686648402e-70,2.4676779610198027e-36
100,1.0,0.16,2.465190328815662e-34,4.0,1.0,0.2194827138674455,0.0003825842559382052,0.0038337131838626225,0.2194827138674455,0.0003825842559382052,0.0038337131838626225,0.1583226375393521,0.0001860581381227421,0.0026735013435798495,0.0,0.0,0.0,0.9901733934446197,0.003170339025423813,0.011035929684475214,0.0,0.0,0.0,0.9901733934446197,0.003170339025423813,0.011035929684475214,0.0,0.0,0.0,,,
100,0.5,0.16,1.232595164407831e-34,4.0,2.0,0.31765003268931785,0.0007240672055466827,0.005274065392871173,0.31765003268931785,0.0007240672055466827,0.005274065392871173,0.31993041740039,0.00036157676181613677,0.0037269736894602174,0.0,0.0,0.0,1.993680879639195,0.006974744573717078,0.016368927501333595,0.0,0.0,0.0,1.993680879639195,0.006974744573717078,0.016368927501333595,0.0,0.0,0.0,,,
100,0.3333333333333333,0.16,6.162975822039155e-35,4.0,3.0,0.4898990249090413,0.003212328187941331,0.01110877129425006,0.4898990249090413,0.003212328187941331,0.01110877129425006,0.4819335286479209,0.0006212803947446345,0.0048853973885969485,0.0,0.0,0.0,3.0083937338755384,0.011781829769849988,0.0212746509357629,0.0,0.0,0.0,3.0083937338755384,0.011781829769849988,0.0212746509357629,0.0,0.0,0.0,,,
100,0.25,0.16,3.0814879110195774e-35,4.0,4.0,0.8363247113471697,0.010053692688017082,0.01965254839207537,0.8363247113471697,0.010053692688017082,0.01965254839207537,0.6430428943526488,0.0007149195017496094,0.005240643813427219,0.0,0.0,0.0,3.998310929196989,0.01600725613877662,0.02479787797024662,0.0,0.0,0.0,3.998310929196989,0.01600725613877662,0.02479787797024662,0.0,0.0,0.0,,,
100,0.2,0.16,1.5407439555097887e-35,4.0,5.0,1.6728717277922278,0.08755106786811317,0.05799449821510172,1.6728611134324998,0.08754372852567986,0.057992067345823406,0.8042031684485084,0.001008355001225326,0.006223902772944973,2.6742762358520978e-39,7.151753385643253e-76,5.241581422270107e-39,4.999483761676961,0.023680486416312964,0.030161391979964695,2.6609650191802032e-05,7.080734833300694e-08,5.215491437593196e-05,4.999510371327152,0.023683300320829503,0.03016318393546984,0.12,1.44,0.2352,1.005002401976706e-34,0.0,0.0
100,0.16666666666666666,0.16,7.703719777548944e-36,4.0,6.0,5.321366381998352,2.4052052092170646,0.3039709909140718,5.261669190601344,2.2282657597353372,0.2925765838647938,0.9530676208120323,0.0007707953673330218,0.005441587528604622,4.204600517043137e-37,1.801814173825104e-73,8.319765219143217e-38,5.902098851026226,0.01745423711239058,0.025894439034464457,0.05533984333239872,0.0027794894596798463,0.01033328926736598,5.957438694358623,0.02648320465776141,0.03189637581501325,254.09,57451.880707070704,46.97947902268423,7.821061417238326e-36,1.560933990154853e-71,8.029839522612685e-37
100,0.14285714285714285,0.16,3.851859888774472e-36,4.0,7.0,11.21980688782975,1.2589293160821953,0.21991595805355646,9.985631096514213,0.567568199334664,0.14766075966769387,0.9985291426192339,1.2387399288776784e-05,0.0006898364524129244,2.8493175747338945e-36,6.28927216264475e-73,1.554376657699673e-37,6.1428792711367235,0.017639379906747597,0.026031412149509207,0.7434415677239177,0.04150578906137072,0.039931020430006764,6.886320838860643,0.0272822377756881,0.03237397792040444,3494.97,965212.2112121212,192.56061982120033,3.8374528266443976e-36,7.012978557117139e-74,5.190477668290387e-38
100,0.125,0.16,1.925929944387236e-36,4.0,8.0,13.151515124226837,0.3226138382657712,0.11132624672923212,10.243580848710215,0.044614169090567944,0.04139925023213896,0.999977066928255,1.2564567659859447e-09,6.947520645677568e-06,3.3268727100718285e-36,1.854097887276325e-73,8.439610443474704e-38,6.118669457082149,0.018756319390319555,0.026842927666305624,1.7312103730519692,0.046964485461478384,0.04247573040558754,7.849879830134118,0.030538159816520312,0.0342513349741502,8304.840000000002,1102314.53979798,205.78268965313677,1.922658543600921e-36,7.901110628880057e-75,1.7422085578915524e-38
100,0.1111111111111111,0.16,9.62964972193618e-37,4.0,9.0,13.928629842394539,0.20842146161787317,0.08948027083951084,9.63985293726189,0.021484992266407182,0.02872920922869786,0.9999795822235198,9.391610816766421e-10,6.0065640855392435e-06,2.608405436001167e-36,5.493512386498264e-74,4.593895643565679e-38,6.102505086319088,0.017742017687709617,0.0261070364363911,2.7114488144271442,0.05639439565562619,0.0465451082661383,8.813953900746235,0.04000842806014293,0.03920412953195685,13250.09,1431244.628181818,234.48388779665163,9.624242177231467e-37,1.220861516956474e-75,6.84840244403028e-39
100,0.1,0.16,4.81482486096809e-37,4.0,10.0,14.391449752560003,0.17957818846504844,0.08305826682560442,8.946483947070947,0.02102085396596221,0.02841719771470094,0.9999755309033085,1.2006801060520499e-09,6.7915629242535586e-06,1.783769346087997e-36,1.5907811293224342e-74,2.4720729735194027e-38,6.092902413577387,0.017626880173941598,0.026022187240163735,3.7050644067504375,0.058314040290645554,0.04733066840649348,9.79796682032782,0.04154594498628832,0.039950331945970766,18269.05,1573905.8661616184,245.89259393984344,4.81542320861255e-37,2.7484271761063104e-76,3.24936268208552e-39
100,0.09090909090909091,0.16,2.407412430484045e-37,4.0,11.0,14.674327803405324,0.14844031917476028,0.07551478862724566,8.30561182904316,0.01643164047330365,0.025124448261055067,0.9999789306677614,1.0252619233919278e-09,6.275863450476301e-06,1.1217075751629877e-36,4.062476089469896e-75,1.2492561044600724e-38,6.087519641344674,0.01707428633819974,0.02561104808414293,4.665074830821293,0.060247326090207595,0.04810884824106076,10.752594472165967,0.044656372175343045,0.04141882655855883,23223.819999999992,1473102.108686873,237.8879791147819,2.40490723580697e-37,4.622110055085209e-77,1.3325275977485546e-39
100,0.08333333333333333,0.16,1.2037062152420224e-37,4.0,12.0,14.878497989940183,0.14142763631668714,0.07370945717302396,7.718437767097006,0.013458988966812958,0.022738525021405557,0.9999781268992048,6.98828322800358e-10,5.181330799003144e-06,6.787888993465173e-37,1.0787860128944225e-75,6.43759609414509e-39,6.084652302483799,0.01699619593589761,0.025552414036122743,5.641319936537036,0.05845701032548588,0.04738865379670396,11.725972239020829,0.04545188501835071,0.041786117489723315,28206.02,1531656.6056565645,242.56982533469113,1.2033416977195993e-37,9.614209398821103e-78,6.077330567486942e-40
110,1.0,0.16,6.018531076210112e-38,4.0,1.0,0.21948271386744558,0.00038258425593820503,0.0038337131838626225,0.21948271386744558,0.00038258425593820503,0.0038337131838626225,0.15832263753935225,0.0001860581381227419,0.002673501343579848,0.0,0.0,0.0,0.99017339344462,0.0031703390254238122,0.011035929684475212,0.0,0.0,0.0,0.99017339344462,0.0031703390254238122,0.011035929684475212,0.0,0.0,0.0,,,
110,0.5,0.16,3.009265538105056e-38,4.0,2.0,0.317650032689318,0.000724067205546682,0.005274065392871171,0.317650032689318,0.000724067205546682,0.005274065392871171,0.31993041740038997,0.0003615767618161367,0.0037269736894602174,0.0,0.0,0.0,1.993680879639195,0.006974744573717069,0.016368927501333584,0.0,0.0,0.0,1.993680879639195,0.006974744573717069,0.016368927501333584,0.0,0.0,0.0,,,
110,0.3333333333333333,0.16,1.504632769052528e-38,4.0,3.0,0.4898990249090415,0.003212328187941328,0.011108771294250055,0.4898990249090415,0.003212328187941328,0.011108771294250055,0.481933528647921,0.000621280394744634,0.004885397388596946,0.0,0.0,0.0,3.008393733875538,0.011781829769849988,0.0212746509357629,0.0,0.0,0.0,3.008393733875538,0.011781829769849988,0.0212746509357629,0.0,0.0,0.0,,,
110,0.25,0.16,7.52316384526264e-39,4.0,4.0,0.8363247113471695,0.01005369268801707,0.019652548392075357,0.8363247113471695,0.01005369268801707,0.019652548392075357,0.6430428943526486,0.0007149195017496103,0.005240643813427223,0.0,0.0,0.0,3.998310929196989,0.016007256138776644,0.02479787797024664,0.0,0.0,0.0,3.998310929196989,0.016007256138776644,0.02479787797024664,0.0,0.0,0.0,,,
110,0.2,0.16,3.76158192263132e-39,4.0,5.0,1.672771444487217,0.08762078354770977,0.05801758372053095,1.6727696462874426,0.08761941761202598,0.0580171314956504,0.8042077590067822,0.001008495048739332,0.0062243349678797145,6.163705450619333e-43,3.799126488199448e-83,1.2080862683213893e-42,4.999512816451888,0.023684544094877878,0.030163975963868366,4.434682573625727e-06,1.96664095288197e-09,8.691977844306426e-06,4.9995172511344625,0.023685020178715648,0.03016427912590553,0.020000000000000004,0.04,0.0392,1.3898865021989577e-37,0.0,0.0
110,0.16666666666666666,0.16,1.88079096131566e-39,4.0,6.0,5.610635262133411,3.209758543575565,0.35114966070038983,5.558734143701426,3.011882381208027,0.34015360288623664,0.9544821426925181,0.0007842846024633053,0.005488996018237792,8.210593975052314e-41,8.786860108517288e-81,1.837269762252675e-41,5.910653378379285,0.017824349068226327,0.026167540843667035,0.04378500803199291,0.002267199231804559,0.009332562653901871,5.954438386411278,0.025671176724455666,0.031403565483025794,200.39000000000004,46988.401919191936,42.48654431849779,1.8343778815154654e-39,5.1258288722561945e-79,1.5131740933232306e-40
110,0.14285714285714285,0.16,9.4039548065783e-40,4.0,7.0,12.526255698595005,1.6185685581523126,0.24935703264592166,11.173008445359374,0.7434371738066802,0.16899669366279751,0.9988491483916234,9.472850970239548e-06,0.0006032487404650941,6.801345623703724e-40,3.8739140441527116e-80,3.8577231875831964e-41,6.141671341836284,0.018639070109955018,0.026758896041205286,0.7276995435227249,0.042677098614680345,0.04049053494807842,6.869370885359011,0.0280113663022822,0.03280372917624569,3412.210000000001,985419.7433333325,194.56588822271314,9.347389768207966e-40,4.49161568429544e-81,1.3135825369115322e-41
110,0.125,0.16,4.70197740328915e-40,4.0,8.0,14.658381030488252,0.3655541924233677,0.11850371241499606,11.433532102124019,0.050159529396379604,0.04389679351947382,0.9999808985071692,8.963261448909101e-10,5.8679864674459846e-06,8.06987293271286e-40,1.1363891781179221e-80,2.089390501236619e-41,6.110043019045395,0.018843128262677835,0.026904973802979845,1.7180287064072497,0.04679504314144052,0.04239903745748928,7.828071725452645,0.02957513537369158,0.03370694884613165,8217.53,1096007.9081818182,205.1931767888804,4.6982429033265384e-40,4.668938155022627e-82,4.2351142624886666e-42
110,0.1111111111111111,0.16,2.350988701644575e-40,4.0,9.0,15.489166167611268,0.25017334981364525,0.09803397067568465,10.729087445371054,0.027217926375128952,0.03233579842259897,0.9999828641658877,5.167309241555766e-10,4.4554163870911805e-06,6.3350985707681374e-40,3.317886838089633e-81,1.1289815798853909e-41,6.089821265131325,0.0175696844956098,0.02597993455694887,2.698392853890993,0.056390935363249954,0.04654368026826639,8.788214119022319,0.03888060930086141,0.03864760648347957,13161.42000000001,1425331.296565654,233.99898950394243,2.3487081201590702e-40,7.546556408770723e-83,1.7026699944479438e-42
110,0.1,0.16,1.1754943508222875e-40,4.0,10.0,15.969392266755923,0.2132278245827177,0.0905061329920226,9.934616408414422,0.025885202662084463,0.031534202787872036,0.9999761231594297,9.710060808690221e-10,6.107550212864758e-06,4.338111156082621e-40,9.399356534846588e-82,6.009040527760372e-42,6.080289579919729,0.017019326338556965,0.025569795474778525,3.690498309675499,0.05819298512570872,0.04728151559107666,9.77078788959523,0.040741753704105675,0.039561789776208604,18183.01999999999,1570779.7773737414,245.6482768667219,1.1757345119654593e-40,1.5918226938799297e-83,7.819939936348065e-43
110,0.09090909090909091,0.16,5.877471754111438e-41,4.0,11.0,16.261413946390494,0.17669433681140917,0.08238864996434336,9.21004614722245,0.020604536873812137,0.028134389784467816,0.9999791117402618,1.0300333001057137e-09,6.2904498453497825e-06,2.7293567045481392e-40,2.3938666823259667e-82,3.032536602717836e-42,6.07496741454654,0.016773756903113758,0.025384653733900295,4.648428000677778,0.05955521284551238,0.0478317160122152,10.723395415224315,0.04366936674126307,0.04095854480730928,23137.56999999999,1464065.0556565674,237.15716978009056,5.872628296104148e-41,2.7573729666534832e-84,3.2546465228494514e-43
110,0.08333333333333333,0.16,2.938735877055719e-41,4.0,12.0,16.476978292158538,0.16665120484690685,0.08001295323507797,8.553677531865267,0.01677982432897994,0.025389244404316037,0.9999816503974801,5.198283524142958e-10,4.468749935535394e-06,1.6512941429565629e-40,6.440301881276003e-83,1.5729292325819968e-42,6.071046660883467,0.01647237961563691,0.025155574636933013,5.6207040272504765,0.058328700886814494,0.04733661767878927,11.691750688133945,0.04467969784132204,0.04142964243476194,28116.629999999994,1531835.9728282876,242.58402818852582,2.938106097119692e-41,5.7594885100955e-85,1.4874693630587111e-43
120,1.0,0.16,1.4693679385278594e-41,4.0,1.0,0.2194827138674455,0.0003825842559382051,0.0038337131838626225,0.2194827138674455,0.0003825842559382051,0.0038337131838626225,0.1583226375393522,0.00018605813812274202,0.002673501343579849,0.0,0.0,0.0,0.9901733934446202,0.0031703390254238135,0.011035929684475214,0.0,0.0,0.0,0.9901733934446202,0.0031703390254238135,0.011035929684475214,0.0,0.0,0.0,,,
120,0.5,0.16,7.346839692639297e-42,4.0,2.0,0.317650032689318,0.0007240672055466823,0.005274065392871172,0.317650032689318,0.0007240672055466823,0.005274065392871172,0.31993041740038997,0.0003615767618161369,0.0037269736894602183,0.0,0.0,0.0,1.9936808796391943,0.0069747445737170745,0.01636892750133359,0.0,0.0,0.0,1.9936808796391943,0.0069747445737170745,0.01636892750133359,0.0,0.0,0.0,,,
120,0.3333333333333333,0.16,3.6734198463196485e-42,4.0,3.0,0.48989902490904164,0.0032123281879413287,0.011108771294250057,0.48989902490904164,0.0032123281879413287,0.011108771294250057,0.48193352864792105,0.0006212803947446331,0.0048853973885969425,0.0,0.0,0.0,3.0083937338755375,0.011781829769849993,0.021274650935762904,0.0,0.0,0.0,3.0083937338755375,0.011781829769849993,0.021274650935762904,0.0,0.0,0.0,,,
120,0.25,0.16,1.8367099231598243e-42,4.0,4.0,0.8363247113471696,0.010053692688017077,0.019652548392075368,0.8363247113471696,0.010053692688017077,0.019652548392075368,0.6430428943526486,0.0007149195017496089,0.005240643813427218,0.0,0.0,0.0,3.998310929196989,0.016007256138776606,0.024797877970246608,0.0,0.0,0.0,3.998310929196989,0.016007256138776606,0.024797877970246608,0.0,0.0,0.0,,,
120,0.2,0.16,9.183549615799121e-43,4.0,5.0,1.6729245924431146,0.08770598859241323,0.05804578587430914,1.6729245924431146,0.08770598859241323,0.05804578587430914,0.8042088644125779,0.001008537102738875,0.006224464743157971,0.0,0.0,0.0,4.999517886065808,0.023685364367677535,0.030164498297646197,0.0,0.0,0.0,4.999517886065808,0.023685364367677535,0.030164498297646197,0.0,0.0,0.0,,,
120,0.16666666666666666,0.16,4.591774807899561e-43,4.0,6.0,5.867482257406148,3.9925649519674797,0.39163551319407014,5.824668803066299,3.7993089765374752,0.3820395969564721,0.9555484639745261,0.0007993908085942432,0.005541606021990056,1.5262868859104831e-44,3.859098937179127e-88,3.850339527504988e-45,5.916703402633898,0.01833031725283297,0.026536342392741906,0.03340985087851883,0.0016149784339376644,0.007876611677501267,5.950113253512421,0.024810516693886724,0.030872654717603285,153.0400000000001,33529.372121212116,35.889613531054984,4.388914893461575e-43,4.108912623003103e-86,4.441958848938258e-44
120,0.14285714285714285,0.16,2.2958874039497803e-43,4.0,7.0,13.83721716348027,1.994215373355953,0.27678471378102204,12.370606891863826,0.9393569516889066,0.1899640404289218,0.9989901855096736,7.634969590836535e-06,0.0005415763951665326,1.6295281073344686e-43,2.2931145289116234e-87,9.385749183878127e-45,6.1400833546966735,0.019056415038927074,0.027056815040492524,0.7119771251150973,0.042323804690059516,0.04032259020664876,6.852060479811768,0.027859598455445635,0.03271474184927033,3333.240000000001,972856.8105050504,193.3216677777274,2.290065362988471e-43,2.719250814040404e-88,3.2320696043274836e-45
120,0.125,0.16,1.1479437019748902e-43,4.0,8.0,16.162668719169115,0.434694507538099,0.12922547814414775,12.626132709520702,0.06043353312935815,0.04818313614427171,0.9999766746227472,1.7692444660966991e-09,8.244228005675898e-06,1.955612519052418e-43,6.805670804349993e-88,5.1131854026615283e-45,6.103366146405303,0.0186038459349543,0.02673359956005185,1.7043629275900232,0.047051316298614344,0.04251497814803117,7.807729073995319,0.029335671549888205,0.033570212365436496,8133.700000000001,1087610.8787878782,204.4056249703396,1.147609091799556e-43,2.718502462522962e-89,1.0219295014837477e-45
120,0.1111111111111111,0.16,5.739718509874451e-44,4.0,9.0,17.042163770327992,0.2965629929891075,0.10673689117952402,11.816950614409963,0.03407876685507378,0.0361824530332662,0.9999813163984383,5.214680908092333e-10,4.475792463522801e-06,1.5399356773051634e-43,1.961975091643722e-88,2.745382216023576e-45,6.0805088216263234,0.017361307049395702,0.025825413290198964,2.685402667499263,0.055988666113660636,0.046377371609680376,8.765911489125584,0.038521905251633556,0.03846891618107735,13074.949999999997,1419027.6843434337,233.4809789291996,5.736898518824864e-44,4.513781936384514e-90,4.164149935678919e-46
120,0.1,0.16,2.8698592549372254e-44,4.0,10.0,17.547054053720874,0.25119938468270964,0.09823479812149548,10.925242961065154,0.031852467473056145,0.03498062878858705,0.9999820536393536,5.017204449015701e-10,4.390226943033664e-06,1.0538872633240882e-43,5.574951830497741e-89,1.463445760936842e-45,6.068229093397793,0.016990200563053413,0.02554790685810209,3.675089576075714,0.057372568264328384,0.04694704018830622,9.743318669473501,0.039763862521382615,0.039084121361768316,18096.23000000001,1564524.8455555523,245.15869649445864,2.868186961432433e-44,9.4350952853917e-91,1.903834605430859e-46
120,0.09090909090909091,0.16,1.4349296274686127e-44,4.0,11.0,17.85550653684185,0.20683331719992126,0.08913870491291746,10.120268695704048,0.02527096215031222,0.031157812535003066,0.9999824786670481,1.03829731841695e-09,6.315633759513416e-06,6.641067604621681e-44,1.3854247507936118e-89,7.295373686555568e-46,6.0626008845957156,0.016631858670969564,0.025277054470486997,4.631290421883614,0.05862089578650165,0.04745503484915218,10.693891306479333,0.04298324745656678,0.040635507063299575,23050.07,1455119.0758585844,236.4315004777988,1.4342428900863545e-44,1.615242037413265e-91,7.877254477879205e-47
120,0.08333333333333333,0.16,7.174648137343064e-45,4.0,12.0,18.075672327572967,0.19617556063472047,0.08681175229969396,9.38998500075145,0.020736104048648316,0.02822407081079683,0.9999791066073648,9.88442749135571e-10,6.162143835613714e-06,4.0151974966253724e-44,3.7263016643696643e-90,3.783511659007079e-46,6.058786682337497,0.01656058326340725,0.025222834231050505,5.601524844112124,0.05747791766378069,0.04699012327044693,11.66031152644962,0.04463286970607877,0.04140792584311271,28030.709999999995,1524856.3897979832,242.0307481922066,7.168705672717648e-45,3.4036173190746e-92,3.6159834475501935e-47
130,1.0,0.16,3.587324068671532e-45,4.0,1.0,0.2194827138674455,0.0003825842559382051,0.0038337131838626225,0.2194827138674455,0.0003825842559382051,0.0038337131838626225,0.15832263753935213,0.00018605813812274204,0.002673501343579849,0.0,0.0,0.0,0.9901733934446203,0.003170339025423808,0.011035929684475206,0.0,0.0,0.0,0.9901733934446203,0.003170339025423808,0.011035929684475206,0.0,0.0,0.0,,,
130,0.5,0.16,1.793662034335766e-45,4.0,2.0,0.317650032689318,0.000724067205546682,0.005274065392871171,0.317650032689318,0.000724067205546682,0.005274065392871171,0.31993041740039024,0.00036157676181613536,0.003726973689460211,0.0,0.0,0.0,1.9936808796391947,0.006974744573717083,0.0163689275013336,0.0,0.0,0.0,1.9936808796391947,0.006974744573717083,0.0163689275013336,0.0,0.0,0.0,,,
130,0.3333333333333333,0.16,8.96831017167883e-46,4.0,3.0,0.48989902490904164,0.0032123281879413296,0.011108771294250058,0.48989902490904164,0.0032123281879413296,0.011108771294250058,0.4819335286479209,0.0006212803947446341,0.004885397388596947,0.0,0.0,0.0,3.0083937338755367,0.011781829769850032,0.021274650935762935,0.0,0.0,0.0,3.0083937338755367,0.011781829769850032,0.021274650935762935,0.0,0.0,0.0,,,
130,0.25,0.16,4.484155085839415e-46,4.0,4.0,0.8363247113471698,0.010053692688017072,0.01965254839207536,0.8363247113471698,0.010053692688017072,0.01965254839207536,0.6430428943526482,0.0007149195017496133,0.005240643813427234,0.0,0.0,0.0,3.9983109291969887,0.0160072561387766,0.024797877970246605,0.0,0.0,0.0,3.9983109291969887,0.0160072561387766,0.024797877970246605,0.0,0.0,0.0,,,
130,0.2,0.16,2.2420775429197074e-46,4.0,5.0,1.6729245924431162,0.08770598859241326,0.05804578587430915,1.6729245924431162,0.08770598859241326,0.05804578587430915,0.8042088644125776,0.0010085371027388804,0.006224464743157987,0.0,0.0,0.0,4.999517886065808,0.023685364367677535,0.030164498297646197,0.0,0.0,0.0,4.999517886065808,0.023685364367677535,0.030164498297646197,0.0,0.0,0.0,,,
130,0.16666666666666666,0.16,1.1210387714598537e-46,4.0,6.0,6.106912790675138,5.026140067897256,0.43941346912485624,6.071526058452561,4.83014641996092,0.4307608441690339,0.956298895063177,0.0008095442144120858,0.005576688133727283,2.830774068163171e-48,1.8305647315959863e-95,8.385879484525843e-49,5.92260847847853,0.019102196914733235,0.027089296718010088,0.025356909298513843,0.0012027667946105484,0.006797461966187,5.947965387777046,0.024276152999262644,0.030538380664659904,115.99000000000002,25038.252424242422,31.014021105456433,1.1129441744102172e-46,7.289575621621688e-93,1.972154550373422e-47
130,0.14285714285714285,0.16,5.605193857299268e-47,4.0,7.0,15.125797056795097,2.4046310817199053,0.3039347094942463,13.556222993487587,1.1531225511792667,0.21047174614684677,0.9991541985671958,6.19489422457502e-06,0.0004878350710345393,3.8836743792036273e-47,1.3544982017523408e-94,2.2811050593630694e-48,6.139175519026131,0.018974435381829857,0.0269985538432779,0.6948649739152881,0.04205401422669297,0.04019386782250045,6.834040492941417,0.027310787893758688,0.03239091273376892,3249.7,956033.5454545458,191.64285711234277,5.596524396754999e-47,1.7451846826686834e-95,8.187979895517583e-49
130,0.125,0.16,2.802596928649634e-47,4.0,8.0,17.64944758319856,0.5102996352869477,0.1400131093476014,13.811461319014171,0.0738221054728412,0.05325363840945206,0.9999780640017749,9.88807005290922e-10,6.163279152793265e-06,4.728296009821594e-47,4.00587590892253e-95,1.2405229901826402e-48,6.09779990337484,0.018682043698199917,0.02678972546910565,1.6894652547130502,0.046688537502607166,0.04235075981254831,7.787265158087892,0.029534797309367214,0.03368395424288322,8049.769999999998,1084644.5223232326,204.126686078938,2.7992612118577675e-47,1.6117608148674803e-96,2.488320788482649e-49
130,0.1111111111111111,0.16,1.401298464324817e-47,4.0,9.0,18.59993743584035,0.3359193638755929,0.11359876004008485,12.91113799972947,0.041105008854833126,0.039737765666520174,0.9999806355483142,6.560492963724094e-10,5.020238019202125e-06,3.7422035567997504e-47,1.15017281398318e-95,6.647182773324188e-49,6.07192354595924,0.017616307794185607,0.026014382180275478,2.672261459389441,0.055299720473137214,0.04609114949419291,8.744185005348678,0.03783551359938647,0.03812465200410399,12992.849999999997,1416248.4924242422,233.25222846731754,1.4010069918348453e-47,2.6499493699382903e-97,1.0089621152231107e-49
